# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.2580645161290325,2.8343190972096233,0.013022031335984657,0,0.75,0.03671011404066002,0.0,0.0,0.0
 0.1793665430153567,2.270129149599913,2.834321839227258,0.013022031335984657,0.13452490726151753,0.75,0.03671011404066002,0.0,0.34027976027979445,0.0
 0.25433803263358606,2.2823224511263835,2.8343300396281434,0.03853331185109484,0.19075352447518956,0.7500000000000002,0.035319231896651045,0.0,0.4277881612457636,0.0
 0.3123204202846539,2.294643522379187,2.8343436599342504,0.06333749084898421,0.23424031521349045,0.7500000000000002,0.03399784688738713,0.0,0.489757090143375,0.0
 0.36157792705657055,2.3070914650290653,2.83436266166755,0.0874617040333157,0.27118344529242794,0.75,0.0327416157209206,0.0,0.5367843232053457,0.0
 0.40530124857215577,2.3196653807467618,2.834387006350013,0.11093169758134884,0.30397593642911686,0.75,0.03154651720474261,0.0,0.5735826601518933,0.0
 0.4451215215448882,2.3323643712030195,2.8344166555036105,0.13377191568102326,0.33384114115866614,0.749999999999999,0.03040882599547513,0.0,0.6028152660522864,0.0
 0.48200457190826884,2.3451875380685805,2.834451570650314,0.15600558149864444,0.3615034289312016,0.7499999999999989,0.029325086487877575,0.0,0.6261871186306697,0.0
 0.5165776093553217,2.3581339830141883,2.8344917133120946,0.1776547721999247,0.3874332070164912,0.7499999999999992,0.02829209042339197,0.0,0.644878003686478,0.0
 0.5492748267784422,2.371202807710585,2.834537045010922,0.19874048849784937,0.41195612008383153,0.7499999999999991,0.02730685709863859,0.0,0.6597487843879405,0.0
 0.5804112702115419,2.384393113828514,2.834587527268769,0.2192827192030008,0.43530845265865636,0.7500000000000009,0.02636661433096542,0.0,0.6714521779153004,0.0
 0.6102239398302575,2.3977040030387173,2.8346431216076056,0.23930050114795665,0.457667954872693,0.75,0.02546878098169261,0.0,0.6804975804271388,0.0
 0.6388963030600189,2.4111345770119383,2.8347037895494034,0.25881197495093733,0.4791722272950141,0.75,0.024610952593397264,0.0,0.6872915382771567,0.0
 0.6665737308203658,2.4246839374189197,2.834769492616133,0.27783443685190107,0.49993029811527423,0.75,0.023790887179806302,0.0,0.6921643373583758,0.0
 0.6933736527154712,2.4383511859304043,2.8348401923297653,0.29638438703168296,0.5200302395366033,0.749999999999999,0.0230064917687255,0.0,0.6953881985811613,0.0
 0.7193924830907273,2.452135424217135,2.8349158502122718,0.3144775746155211,0.5395443623180454,0.7499999999999989,0.02225581222893554,0.0,0.6971901590942482,0.0
 0.7447104896982862,2.466035753949854,2.8349964277856237,0.3321290396701943,0.5585328672737145,0.75,0.02153702126323727,0.0,0.6977614500686067,0.0
 0.7693953053090727,2.480051276799304,2.8350818865717917,0.3493531524054529,0.5770464789818044,0.7499999999999989,0.020848410358799526,0.0,0.697264489525279,0.0
 0.7935045173112405,2.4941810944362284,2.8351721880927467,0.3661636498050011,0.5951283879834302,0.7499999999999977,0.020188379106256458,0.0,0.6958382036307497,0.0
 0.8170876146208658,2.5084243085313696,2.83526729387046,0.3825736698729799,0.6128157109656491,0.7500000000000012,0.01955542895677019,0.0,0.6936021481700765,0.0
 0.8401874764705319,2.5227800207554707,2.8353671654269026,0.3985957836743404,0.6301406073528988,0.7500000000000012,0.018948154273440335,0.0,0.6906597503802832,0.0
 0.8628415281323173,2.537247332779274,2.8354717642840455,0.41424202534017107,0.6471311460992378,0.7500000000000012,0.01836523713091464,0.0,0.6871008932437039,0.0
 0.8850826502132357,2.551825346273523,2.83558105196386,0.42952392018871244,0.6638119876599267,0.75,0.0178054393186774,0.0,0.6830039993501256,0.0
 0.9069399027441085,2.56651316290896,2.8356949899883164,0.4444525110821042,0.6802049270580812,0.7499999999999988,0.017267598114654777,0.0,0.6784377305180429,0.0
 0.9284391080961595,2.581309884356328,2.835813539879386,0.459038383169091,0.6963293310721195,0.7500000000000013,0.0167506199434529,0.0,0.6734623857449907,0.0
 0.9496033249080351,2.5962146122863685,2.835936663159041,0.473291687115641,0.7122024936810263,0.7500000000000039,0.01625347686067855,0.0,0.6681310601667038,0.0
 0.9704532368873721,2.611226448369826,2.836064321349251,0.48722216091077786,0.7278399276655291,0.750000000000004,0.015775200341847574,0.0,0.662490616527077,0.0
 0.9910074744175881,2.6263444942774425,2.8361964759719878,0.5008391504044146,0.7432556058131911,0.7499999999999987,0.01531487893130616,0.0,0.6565824999206513,0.0
 1.011282882605936,2.641567851679961,2.836333088549222,0.5141516285996317,0.7584621619544519,0.75,0.014871652893530339,0.0,0.650443429255234,0.0
 1.0312947462583109,2.6568956222481237,2.836474120602925,0.5271682138194707,0.7734710596937332,0.7500000000000028,0.014444711996277698,0.0,0.6441059858635892,0.0
 1.051056979926417,2.672326907652674,2.8366195336550675,0.5398971868191327,0.7882927349448128,0.7500000000000028,0.014033291536962084,0.0,0.6375991175916903,0.0
 1.0705822894151265,2.6878608095643544,2.8367692892276213,0.5523465069198386,0.802936717061345,0.75,0.0136366697081481,0.0,0.6309485708415418,0.0
 1.0898823098034531,2.703496429653908,2.8369233488425563,0.5645238272010659,0.8174117323525899,0.7499999999999971,0.013254163656628203,0.0,0.6241772665763753,0.0
 1.108967724009533,2.7192328695920764,2.837081674021844,0.5764365088716947,0.8317257930071499,0.7500000000000029,0.012885129336975805,0.0,0.6173056223855385,0.0
 1.127848365138576,2.735069231049604,2.8372442262874564,0.5880916347948967,0.8458862738539321,0.75,0.012528956549446059,0.0,0.610351835654986,0.0
 1.1465333052352076,2.7510046156972328,2.837410967161363,0.5994960222819792,0.8598999789264057,0.749999999999994,0.012185069708829526,0.0,0.6033321308690959,0.0
 1.1650309325759989,2.7670381252057057,2.837581858165536,0.6106562352015212,0.8737731994319992,0.75,0.011852920354919238,0.0,0.5962609730765642,0.0
 1.1833490192531353,2.7831688612457652,2.837756860821946,0.6215785953885314,0.8875117644398514,0.7499999999999939,0.0115319930055382,0.0,0.5891512592360423,0.0
 1.2014947804931595,2.7993959254881546,2.837935936652564,0.6322691934728882,0.9011210853698696,0.7500000000000031,0.0112217965523959,0.0,0.5820144837753993,0.0
 1.2194749269080942,2.815718419603616,2.8381190471793607,0.6427338991067826,0.9146061951810706,0.7499999999999969,0.010921866276198495,0.0,0.5748608866329253,0.0
 1.2372957106769595,2.8321354452628924,2.838306153924308,0.6529783706646461,0.9279717830077194,0.7499999999999938,0.010631761406194798,0.0,0.5676995823625067,0.0
 1.2549629664936552,2.8486461041367264,2.8384972184093766,0.6630080644132759,0.9412222248702411,0.7499999999999937,0.010351062042728738,0.0,0.5605386770226229,0.0
 1.2724821479847588,2.8652494978958614,2.838692202156537,0.6728282432288183,0.9543616109885689,0.7500000000000063,0.010079371952585755,0.0,0.5533853698173745,0.0
 1.2898583601919191,2.8819447282110398,2.838891066687761,0.6824439848471029,0.9673937701439391,0.75,0.009816313785292036,0.0,0.5462460437264361,0.0
 1.3070963886236655,2.8987308967530043,2.8390937735250192,0.6918601896795882,0.980322291467749,0.7500000000000032,0.009561527729088318,0.0,0.5391263488323867,0.0
 1.3242007253068449,2.915607105192498,2.839300284190283,0.7010815882647905,0.9931505439801335,0.75,0.00931467261799422,0.0,0.5304658930070599,0.0
 1.3412256842450525,2.9325724552002628,2.839510560205523,0.7101127483113554,1.0,0.4023185045395253,0.009075424691960016,0.0,0.5186377204419824,0.0
 1.3582806201834354,2.9496260484470427,2.8397245630927106,0.7189580814087223,1.0,0.0,0.008843473832523189,0.0,0.5054022883933484,0.0
 1.3754229406325493,2.96676698660358,2.8399422543738164,0.7276218493920766,1.0,0.0,0.008618526599105399,0.0,0.49256580624410734,0.0
 1.3926517472309,2.9839943713406165,2.8401635955708118,0.7361081704048169,1.0,0.0,0.00840030310451171,0.0,0.4801123316637879,0.0
 1.4099661415993034,3.0013073043288965,2.8403885482056683,0.7444210246563775,1.0,0.0,0.008188535037098465,0.0,0.46802667087628474,0.0
