# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.2580645161290325,2.8343190972096233,0.03905295053318267,0,0.75,0.10998157797571036,0.0,0.0,0.0
 0.1793767493253691,2.2701305201506585,2.8343273214302407,0.03905295053318267,0.13453256199402683,0.75,0.10998157797571036,0.0,1.0194385108294046,0.0
 0.2543668224085272,2.2823279186710694,2.8343519098068874,0.1155007189640656,0.1907751168063954,0.7499999999999997,0.10567108992678761,0.0,1.2799379088235714,0.0
 0.3123731547678554,2.2946557913735623,2.834392735911753,0.18974522270258914,0.2342798660758915,0.7499999999999996,0.10157943481860215,0.0,1.4634403221048902,0.0
 0.36165887100947075,2.3071132179414353,2.834449673317029,0.26187192715438895,0.271244153257103,0.7499999999999994,0.097692743194676,0.0,1.601867146521584,0.0
 0.40541402207006116,2.319699278057985,2.8345225955949056,0.3319618661294378,0.30406051655254585,0.750000000000001,0.09399818798586376,0.0,1.709436164322068,0.0
 0.4452693022080651,2.33241305140651,2.8346113763175733,0.4000919233365287,0.3339519766560488,0.7500000000000003,0.09048389432327136,0.0,1.7941913878400342,0.0
 0.48219020698859016,2.345253617670308,2.834715889057223,0.4663350927250087,0.3616426552414426,0.7500000000000003,0.08713885815016269,0.0,1.8612872500340858,0.0
 0.5168036857947261,2.3582200565326756,2.8348360073860444,0.5307607195061946,0.3876027643460446,0.7500000000000008,0.08395287250179632,0.0,1.9142926472547266,0.0
 0.549543718582793,2.371311447676912,2.8349716048762295,0.5934347235432699,0.4121577889370948,0.75,0.0809164608643915,0.0,1.9558126906052236,0.0
 0.5807251723298996,2.3845268707863134,2.8351225550999675,0.6544198064933807,0.4355438792474247,0.7499999999999991,0.078020816911597,0.0,1.9878229112152113,0.0
 0.6105848934247491,2.3978654055441786,2.8352887316294497,0.7137756442082186,0.4579386700685618,0.75,0.07525774963227863,0.0,2.0118649871262826,0.0
 0.6393062149838509,2.411326131633804,2.8354700080368667,0.7715590654369707,0.47947966123788816,0.75,0.07261963401630388,0.0,2.0291690516557983,0.0
 0.667034389033578,2.4249081287384886,2.8356662578944087,0.8278242180776025,0.5002757917751836,0.750000000000001,0.07009936550365609,0.0,2.0407341033989157,0.0
 0.6938867387537703,2.4386104765415295,2.8358773547742664,0.8826227239079931,0.5204150540653277,0.75,0.0676903193128089,0.0,2.047383081211249,0.0
 0.7199595823360782,2.4524322547262245,2.8361031722486305,0.9360038227374776,0.5399696867520587,0.7500000000000021,0.06538631271191336,0.0,2.049801876516935,0.0
 0.74533309997079,2.4663725429758707,2.8363435838896915,0.9880145067989455,0.5589998249780926,0.7500000000000022,0.06318157099726504,0.0,2.0485677561957916,0.0
 0.7700748441509139,2.480430420973766,2.83659846326964,1.0386996461583922,0.5775561331131855,0.75,0.061070696497248625,0.0,2.0441705677922224,0.0
 0.7942423282337598,2.4946049684032086,2.8368676839606666,1.0881021058181328,0.59568174617532,0.7499999999999989,0.05904864006309422,0.0,2.0370288851721776,0.0
 0.817884972517094,2.5088952649474954,2.837151119534962,1.1362628551451355,0.6134137293878206,0.7499999999999977,0.05711067498796693,0.0,2.0275025201097088,0.0
 0.8410455923469786,2.5233003902899243,2.837448643564716,1.1832210702175294,0.630784194260234,0.75,0.055252373066062954,0.0,2.0159023662585516,0.0
 0.863761553278835,2.5378194241137932,2.83776012962212,1.2290142296118953,0.6478211649591263,0.7500000000000024,0.053469583005328974,0.0,2.0024982474414874,0.0
 0.8860656799040568,2.5524514461023995,2.8380854512793645,1.2736782040896153,0.6645492599280427,0.7499999999999988,0.051758410343125526,0.0,1.9875252518354363,0.0
 0.9079869795439717,2.5671955359390406,2.83842448210864,1.3172473406769971,0.6809902346579788,0.7499999999999988,0.050115198819684785,0.0,1.9711888944003395,0.0
 0.9295512248308678,2.582050773307015,2.8387770956821368,1.3597545415026515,0.6971634186231509,0.7499999999999987,0.04853651395136211,0.0,1.9536693657085435,0.0
 0.950781427347609,2.59701623788962,2.839143165572046,1.401231337787397,0.7130860705107067,0.7499999999999987,0.04701912683229737,0.0,1.9351250567830889,0.0
 0.9716982261812578,2.6120910093701526,2.8395225653505576,1.4417079593180824,0.7287736696359434,0.7500000000000013,0.045560000356165836,0.0,1.9156955062821792,0.0
 0.9923202093145449,2.6272741674319113,2.839915168589862,1.4812133997371473,0.7442401569859087,0.7500000000000013,0.04415627615233251,0.0,1.8955038806171458,0.0
 1.0126641814857644,2.6425647917581925,2.8403208488621505,1.5197754779348611,0.7594981361143233,0.7499999999999946,0.04280526147918193,0.0,1.8746590725145271,0.0
 1.0327453889982519,2.657961962032296,2.8407394797396135,1.5574208957851925,0.774559041748689,0.7500000000000056,0.04150441933993321,0.0,1.8532574900504588,0.0
 1.0525777096214843,2.6734647579375173,2.8411709347944414,1.5941752925252803,0.7894332822161133,0.75,0.04025135703690022,0.0,1.831384585375124,0.0
 1.0721738139687982,2.6890722591571548,2.8416150875988246,1.6300632959603534,0.8041303604765988,0.7500000000000057,0.03904381714187521,0.0,1.8091161697698306,0.0
 1.091545303402746,2.704783545374507,2.8420718117249537,1.665108570727834,0.8186589775520597,0.7500000000000029,0.037879668475127595,0.0,1.786519548739176,0.0
